submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB014116,S00398,ASSIGN00754,False,0,1.1245278717254885e-08
SUB010628,S00149,ASSIGN00564,False,0,2.654873926169371e-05
SUB009753,S01272,ASSIGN00517,False,0,0.00011498966915991226
SUB005472,S01268,ASSIGN00293,True,1,0.9999999993647386
SUB006331,S00048,ASSIGN00340,False,0,5.8252197382379185e-08
SUB000555,S01423,ASSIGN00031,True,1,0.9999990867400934
SUB012959,S00759,ASSIGN00691,False,0,1.1504042912728682e-08
SUB002456,S00061,ASSIGN00134,False,0,1.220991261916243e-05
SUB004341,S00813,ASSIGN00232,False,0,3.6447625754287826e-07
SUB001447,S00536,ASSIGN00079,False,0,7.529113604491476e-07
SUB008524,S00319,ASSIGN00453,True,1,0.9999999860752877
SUB001127,S01171,ASSIGN00062,True,1,0.9999999978604404
SUB004023,S00736,ASSIGN00214,False,0,6.927056458951434e-08
SUB011485,S00469,ASSIGN00610,False,0,9.308964299638121e-08
SUB001846,S00560,ASSIGN00101,True,1,0.9999998255171412
SUB009270,S00244,ASSIGN00491,False,0,9.315356174946256e-08
SUB003311,S00355,ASSIGN00177,False,0,4.74894827296622e-05
SUB006791,S00805,ASSIGN00362,True,1,0.9999999697554565
SUB011929,S00270,ASSIGN00635,False,0,1.842952606877829e-08
SUB013514,S00674,ASSIGN00720,True,1,0.9999992254155377
SUB013504,S00058,ASSIGN00719,False,0,7.944250918997885e-07
SUB001619,S00122,ASSIGN00087,False,0,1.2291242659315877e-05
SUB012130,S00132,ASSIGN00645,False,0,8.257434082195741e-07
SUB003695,S00384,ASSIGN00197,True,1,0.9999999944862388
SUB006916,S01449,ASSIGN00370,True,1,0.9999818527266557
SUB007948,S00790,ASSIGN00422,False,0,1.5796884959367252e-06
SUB002558,S01064,ASSIGN00140,True,1,0.9999991603914977
SUB010114,S00569,ASSIGN00538,False,0,1.1866279924237833e-07
SUB000009,S00157,ASSIGN00001,False,0,6.25819707123058e-07
SUB010060,S00022,ASSIGN00534,True,1,0.9999999992332462
SUB000683,S01089,ASSIGN00038,False,0,1.9497634811796722e-10
SUB000162,S01458,ASSIGN00008,False,0,3.724602082825532e-08
SUB014415,S01432,ASSIGN00771,False,0,1.1866767825354648e-10
SUB004876,S00012,ASSIGN00260,False,0,2.6361060705577396e-08
SUB012339,S01442,ASSIGN00658,True,1,0.9999990182076861
SUB011881,S00359,ASSIGN00633,True,1,0.9999986911917286
SUB008925,S00359,ASSIGN00473,True,1,0.9999999998932745
SUB008590,S00310,ASSIGN00457,False,0,1.177211381478937e-06
SUB000124,S00028,ASSIGN00006,True,1,0.9999994368517805
SUB004438,S00514,ASSIGN00238,False,0,2.5327267524445244e-07
SUB004944,S01064,ASSIGN00263,True,1,0.9999977404040202
SUB006824,S01184,ASSIGN00364,False,0,5.074879573768099e-07
SUB002348,S00015,ASSIGN00129,False,0,3.494831367459251e-05
SUB001397,S01021,ASSIGN00077,True,1,0.9999982897911925
SUB009962,S00658,ASSIGN00528,False,0,3.0018396202877434e-06
SUB009749,S01009,ASSIGN00517,True,1,0.9999449717457514
SUB001151,S00020,ASSIGN00063,True,1,0.999999462694533
SUB008943,S01410,ASSIGN00474,True,1,0.9999999997557512
SUB007170,S01428,ASSIGN00382,False,0,0.00017200535492943334
SUB004202,S00949,ASSIGN00224,False,0,3.505797447832777e-08
SUB005103,S00708,ASSIGN00271,False,0,0.0001664111553676748
SUB008020,S00974,ASSIGN00426,True,1,0.9999975610405072
SUB010094,S00767,ASSIGN00536,False,0,6.97451583273699e-08
SUB006548,S01327,ASSIGN00349,False,0,4.327340079190549e-07
SUB008391,S00295,ASSIGN00445,False,0,2.4154729307174135e-09
SUB014374,S00311,ASSIGN00768,True,1,0.9999867673005809
SUB010679,S00800,ASSIGN00567,False,0,3.1587014459050767e-06
SUB012211,S01303,ASSIGN00650,False,0,3.2672769588587683e-06
SUB008310,S00909,ASSIGN00440,True,1,0.999999990960256
SUB007400,S00368,ASSIGN00394,False,0,4.165434465014634e-07
SUB009950,S00259,ASSIGN00528,False,0,2.5244954734054913e-07
SUB002586,S00926,ASSIGN00141,False,0,2.0437734613414068e-07
SUB005292,S00146,ASSIGN00283,False,0,3.7643678377555896e-08
SUB002478,S01088,ASSIGN00136,False,0,3.3477223467184364e-07
SUB014864,S01048,ASSIGN00794,True,1,0.9999999998174878
SUB001580,S00829,ASSIGN00084,False,0,3.1228942262613313e-07
SUB008497,S00211,ASSIGN00451,False,0,2.887422361603389e-10
SUB008573,S01073,ASSIGN00456,True,1,0.9999993195614771
SUB007492,S00033,ASSIGN00399,False,0,2.240145737386765e-07
SUB003932,S00909,ASSIGN00209,False,0,1.2793757336461923e-06
SUB014332,S01321,ASSIGN00766,False,0,3.5460243279240275e-09
SUB001480,S01254,ASSIGN00080,True,1,0.999999999499775
SUB012897,S00781,ASSIGN00688,True,1,0.9999999916438903
SUB006007,S00327,ASSIGN00323,False,0,4.5261747277544514e-08
SUB001703,S00990,ASSIGN00091,False,0,5.083750905502121e-06
SUB011307,S00682,ASSIGN00601,False,0,4.9987736632111005e-09
SUB008626,S00546,ASSIGN00458,False,0,1.925844198372055e-06
SUB010611,S00381,ASSIGN00563,True,1,0.9995381208314414
SUB013793,S00795,ASSIGN00736,False,0,3.7087716848953186e-06
SUB014343,S00838,ASSIGN00767,False,0,2.4469440689820397e-08
SUB009154,S00596,ASSIGN00484,False,0,9.89600224300562e-06
SUB006171,S00818,ASSIGN00332,False,0,2.545381818433161e-07
SUB006669,S01464,ASSIGN00355,False,0,3.369829282849498e-05
SUB010276,S01438,ASSIGN00547,True,1,0.9999982522925805
SUB011652,S00463,ASSIGN00620,True,1,0.9999960624648006
SUB002962,S00462,ASSIGN00158,True,1,0.9999758056908713
SUB009147,S01020,ASSIGN00484,True,1,0.9999998948554243
SUB008313,S01045,ASSIGN00440,False,0,4.000774400732526e-06
SUB002717,S01242,ASSIGN00147,False,0,1.2456442939134285e-07
SUB003564,S01442,ASSIGN00190,False,0,5.1947094506793516e-08
SUB009635,S00261,ASSIGN00511,False,0,1.1561959217405058e-05
SUB005250,S00441,ASSIGN00281,False,0,7.560991389427169e-09
SUB001535,S00711,ASSIGN00083,False,0,1.7481180085985964e-06
SUB013466,S01316,ASSIGN00717,False,0,4.382026156166314e-06
SUB011082,S01408,ASSIGN00590,False,0,1.592709390517594e-06
SUB013859,S00970,ASSIGN00740,True,1,0.9999999633155936
SUB013216,S00292,ASSIGN00705,False,0,8.303461307179053e-08
SUB003057,S00698,ASSIGN00163,False,0,2.1802841205418413e-09
SUB004208,S01250,ASSIGN00225,False,0,1.649179476167272e-08
SUB010009,S01179,ASSIGN00532,False,0,0.0005227054044032992
SUB009398,S00637,ASSIGN00498,False,0,1.7377961626114473e-07
SUB014920,S00554,ASSIGN00797,False,0,1.0460670295792541e-07
SUB012781,S00793,ASSIGN00681,False,0,1.3801422872838904e-06
SUB010601,S00201,ASSIGN00562,False,0,4.304101893411262e-05
SUB003076,S00667,ASSIGN00164,True,1,0.9999998536301132
SUB009253,S00318,ASSIGN00491,False,0,9.298162549323986e-06
SUB014604,S00312,ASSIGN00780,False,0,1.2883264129607237e-07
SUB012512,S00108,ASSIGN00667,True,1,0.9999999107206266
SUB012908,S01009,ASSIGN00688,True,1,0.9999915902165674
SUB009603,S00435,ASSIGN00510,True,1,0.9999999879485825
SUB008995,S00321,ASSIGN00476,False,0,9.877820608088438e-06
SUB006510,S00860,ASSIGN00348,False,0,1.5785214509158673e-07
SUB000576,S00339,ASSIGN00033,True,1,0.9999999970260027
SUB000454,S00664,ASSIGN00025,False,0,2.1203872421270456e-12
SUB012036,S00704,ASSIGN00641,True,1,0.999999911141067
SUB000701,S00002,ASSIGN00038,True,1,0.9999999990379818
SUB004625,S00895,ASSIGN00247,False,0,6.670036074964553e-07
SUB008346,S01406,ASSIGN00443,True,1,0.9999999869523142
SUB013462,S01311,ASSIGN00717,True,1,0.9999999974199749
SUB006279,S00417,ASSIGN00337,True,1,0.9999999882444034
SUB000807,S01358,ASSIGN00045,False,0,1.380078088869692e-09
SUB013071,S01161,ASSIGN00697,True,1,0.9999999071073622
SUB002266,S01312,ASSIGN00125,False,0,4.276867751740886e-08
SUB009893,S01273,ASSIGN00525,False,0,2.102664574724703e-06
SUB010003,S01048,ASSIGN00532,False,0,2.1063054421475532e-07
SUB004780,S01285,ASSIGN00255,True,1,0.999999977853185
SUB004836,S01105,ASSIGN00257,False,0,0.004183009525849709
SUB010716,S00556,ASSIGN00569,False,0,2.9272389836956444e-07
SUB002553,S00625,ASSIGN00139,False,0,3.512662767634819e-08
SUB002358,S00165,ASSIGN00129,False,0,5.093228007397656e-05
SUB000189,S00694,ASSIGN00010,True,1,0.9998517648153548
SUB012333,S01327,ASSIGN00657,False,0,0.0004514956018604719
SUB004846,S01101,ASSIGN00258,True,1,0.9999999704843257
SUB005363,S00420,ASSIGN00287,False,0,1.3852429267760429e-06
SUB005254,S00529,ASSIGN00281,False,0,3.2280259006102073e-08
SUB011440,S01157,ASSIGN00608,False,0,4.235096079176403e-07
SUB004105,S00503,ASSIGN00219,True,1,0.9999999988962176
SUB000095,S00550,ASSIGN00005,False,0,3.335822210663104e-07
SUB014279,S00865,ASSIGN00763,False,0,8.598888910400053e-08
SUB003974,S01165,ASSIGN00211,True,1,0.9999999787090419
SUB008262,S00621,ASSIGN00438,False,0,1.1281045761725566e-05
SUB013118,S01075,ASSIGN00700,False,0,0.0001634406720849694
SUB011174,S01481,ASSIGN00593,False,0,9.576907340278267e-06
SUB013324,S00645,ASSIGN00711,True,1,0.9999999999140117
SUB008926,S00481,ASSIGN00473,True,1,0.9999999612648711
SUB014044,S01026,ASSIGN00749,False,0,1.7677967853203608e-07
SUB007490,S00675,ASSIGN00398,False,0,0.00034952042697270613
SUB001637,S00107,ASSIGN00088,True,1,0.9999871083332218
SUB007615,S00884,ASSIGN00405,False,0,5.2578725387657375e-06
SUB001063,S00097,ASSIGN00059,False,0,2.75178258145318e-09
SUB012248,S00601,ASSIGN00652,False,0,0.0007707214467181
SUB004879,S01304,ASSIGN00260,True,1,0.9999999986906842
SUB002106,S00316,ASSIGN00117,False,0,9.584192100973985e-06
SUB010548,S01366,ASSIGN00560,False,0,1.454530094821787e-07
SUB007682,S00869,ASSIGN00410,True,1,0.9999999813320605
SUB005705,S01312,ASSIGN00306,True,1,0.9999999988540131
SUB002258,S00908,ASSIGN00124,False,0,8.011809930691212e-07
SUB008237,S00432,ASSIGN00437,False,0,2.4509794386232056e-10
SUB009679,S01201,ASSIGN00514,False,0,2.064950368234361e-06
SUB005509,S00340,ASSIGN00295,False,0,2.0334541025283913e-07
SUB004108,S00812,ASSIGN00219,False,0,1.8762731901551e-05
SUB003171,S00521,ASSIGN00170,True,1,0.9999995265848535
SUB003688,S00805,ASSIGN00197,True,1,0.9999634718560609
SUB001612,S01295,ASSIGN00087,True,1,0.9999999787278528
SUB002425,S00620,ASSIGN00133,False,0,8.221919419697316e-06
SUB014149,S01227,ASSIGN00756,False,0,2.8847023541536997e-07
SUB001558,S01182,ASSIGN00084,True,1,0.999999999916352
SUB010404,S01454,ASSIGN00552,False,0,2.6369062454860017e-05
SUB008368,S00327,ASSIGN00444,False,0,7.882807540508636e-09
SUB013034,S01082,ASSIGN00696,True,1,0.999586390841476
SUB005389,S01174,ASSIGN00289,False,0,9.939079474460021e-08
SUB006912,S00549,ASSIGN00369,True,1,0.9999999941978774
SUB007378,S01195,ASSIGN00393,True,1,0.9999998899004346
SUB010841,S01047,ASSIGN00575,True,1,0.9999999894909867
SUB005747,S00028,ASSIGN00308,False,0,3.654244056962968e-09
SUB013855,S01390,ASSIGN00740,True,1,0.9999997419493087
SUB007420,S01435,ASSIGN00395,True,1,0.999999991345471
SUB014702,S01363,ASSIGN00785,True,1,0.9999997355527304
SUB001966,S00572,ASSIGN00108,True,1,0.9999683751259542
SUB008362,S01414,ASSIGN00444,False,0,1.0497439113302963e-06
SUB001900,S01368,ASSIGN00105,False,0,0.0008467002018654814
SUB002116,S00070,ASSIGN00117,False,0,3.068804499510124e-07
SUB012547,S00687,ASSIGN00669,False,0,2.010890609998616e-05
SUB012707,S01334,ASSIGN00677,False,0,4.669397697345637e-06
SUB013924,S01253,ASSIGN00743,False,0,1.4414090196488718e-07
SUB006382,S01074,ASSIGN00342,False,0,1.955277156237331e-05
SUB006238,S00556,ASSIGN00336,True,1,0.9999999716998657
SUB006376,S00559,ASSIGN00342,False,0,0.019254337344532774
SUB010232,S00388,ASSIGN00544,False,0,1.2863028674937003e-05
SUB008135,S00430,ASSIGN00432,False,0,5.252598267037097e-06
SUB010388,S00041,ASSIGN00551,False,0,3.9949662027399554e-07
SUB002961,S00282,ASSIGN00158,False,0,1.6944126337411435e-05
SUB007846,S01025,ASSIGN00417,False,0,3.435303584369449e-06
SUB006857,S00565,ASSIGN00366,False,0,6.545099130801081e-06
SUB001661,S01474,ASSIGN00089,False,0,5.487907858894893e-07
SUB007812,S00042,ASSIGN00415,True,1,0.9999996282990014
SUB014733,S00793,ASSIGN00787,False,0,2.2192019892217697e-07
SUB007427,S00768,ASSIGN00395,True,1,0.9999999952319873
SUB013238,S00034,ASSIGN00706,True,1,0.9999999718481464
SUB008597,S00817,ASSIGN00457,True,1,0.9999998030697806
SUB010999,S00659,ASSIGN00586,False,0,4.778136464837466e-09
SUB005047,S00149,ASSIGN00268,False,0,1.9959232725822385e-05
SUB005692,S00847,ASSIGN00305,False,0,4.6599571171287495e-06
SUB012297,S00966,ASSIGN00654,False,0,2.3045135594128492e-05
SUB001226,S00732,ASSIGN00068,False,0,1.0017207446223932e-06
SUB011344,S00785,ASSIGN00603,False,0,2.903525195976897e-07
SUB007363,S00335,ASSIGN00392,False,0,2.1740836155800516e-07
SUB005498,S00722,ASSIGN00295,True,1,0.9999996811775682
SUB002505,S00090,ASSIGN00137,True,1,0.999999715830065
SUB008769,S00372,ASSIGN00466,False,0,2.618086666591529e-05
SUB001469,S00583,ASSIGN00080,True,1,0.9999999916171322
SUB008577,S01424,ASSIGN00456,False,0,1.0364885348960105e-05
SUB002630,S01220,ASSIGN00143,False,0,1.8654181226474187e-06
SUB007540,S00297,ASSIGN00401,True,1,0.9999995817886057
SUB010932,S00572,ASSIGN00581,True,1,0.9999999823603417
SUB012660,S01281,ASSIGN00674,True,1,0.9999987250765873
SUB000427,S01322,ASSIGN00023,False,0,6.898018928302615e-06
SUB001545,S00206,ASSIGN00083,False,0,8.63862308253323e-06
SUB010226,S01043,ASSIGN00544,True,1,0.9999974816146184
SUB011028,S00083,ASSIGN00588,False,0,2.5510337955456335e-07
SUB010724,S00630,ASSIGN00569,False,0,0.0011654180746893342
SUB004205,S00503,ASSIGN00224,False,0,8.762966621785978e-05
SUB013609,S01410,ASSIGN00725,False,0,0.00046841585922581807
SUB013052,S00273,ASSIGN00696,False,0,4.896207884843539e-06
SUB005409,S00704,ASSIGN00289,True,1,0.9999967852644632
SUB014824,S01020,ASSIGN00792,True,1,0.9807036217681318
SUB006148,S00226,ASSIGN00331,True,1,0.9999995831538441
SUB014150,S00653,ASSIGN00756,True,1,0.9999996914487217
SUB007298,S00496,ASSIGN00388,False,0,2.5611347643900207e-08
SUB000349,S01341,ASSIGN00019,False,0,3.5502262425330353e-06
SUB010665,S00161,ASSIGN00566,False,0,9.5284372717419e-06
SUB011813,S01355,ASSIGN00630,False,0,6.517633830985584e-08
SUB012198,S00768,ASSIGN00649,True,1,0.9999999851011738
SUB001006,S01211,ASSIGN00055,False,0,3.28864130456573e-10
SUB005312,S00493,ASSIGN00284,True,1,0.9999998265119515
SUB007506,S01010,ASSIGN00399,False,0,0.00019716306854857893
SUB002803,S00318,ASSIGN00151,False,0,6.16411340040366e-08
SUB006542,S00623,ASSIGN00349,True,1,0.9999999974845974
SUB008792,S01426,ASSIGN00467,True,1,0.9999999776883661
SUB011594,S01097,ASSIGN00618,True,1,0.9999999999922244
SUB011195,S00810,ASSIGN00595,True,1,0.9999999522384772
SUB011860,S00630,ASSIGN00632,False,0,0.00028933959233754897
SUB014491,S00017,ASSIGN00775,True,1,0.9999979461282296
SUB010757,S00604,ASSIGN00571,False,0,0.0001815732717499014
SUB007327,S00908,ASSIGN00390,True,1,0.9999991998023722
SUB009118,S00367,ASSIGN00482,True,1,0.999999971370437
SUB005975,S01187,ASSIGN00321,False,0,1.9633635583726285e-07
SUB011938,S01455,ASSIGN00636,True,1,0.9999988024780458
SUB011108,S01153,ASSIGN00591,False,0,7.351753644665656e-06
SUB003071,S00383,ASSIGN00164,True,1,0.9999999967081015
SUB008039,S01109,ASSIGN00427,False,0,1.6139706561485925e-08
SUB007617,S00828,ASSIGN00405,False,0,1.3619183665838976e-07
SUB011087,S00849,ASSIGN00590,True,1,0.9999999030807348
SUB005088,S00887,ASSIGN00270,True,1,0.9999999639197292
SUB011387,S01352,ASSIGN00605,True,1,0.9999999880370455
SUB010292,S01195,ASSIGN00547,False,0,6.291867918561807e-06
SUB013716,S00075,ASSIGN00731,False,0,1.0052487871562002e-05
SUB009665,S01445,ASSIGN00513,False,0,9.122644585820033e-06
SUB003268,S00797,ASSIGN00174,False,0,1.858998155349484e-05
SUB003805,S01188,ASSIGN00203,True,1,0.9999999500310732
SUB001097,S00337,ASSIGN00060,False,0,2.357790156641435e-07
SUB003978,S00026,ASSIGN00211,True,1,0.9999999997319382
SUB009690,S01022,ASSIGN00515,False,0,5.382270124544263e-10
SUB002201,S01115,ASSIGN00122,True,1,0.999999989679715
SUB013868,S00902,ASSIGN00740,False,0,4.0510930106965354e-07
SUB011441,S01478,ASSIGN00608,False,0,7.274773078932415e-08
SUB006318,S00294,ASSIGN00340,False,0,5.199192467724988e-09
SUB008604,S00908,ASSIGN00458,False,0,1.184638456330153e-06
SUB000910,S00473,ASSIGN00050,True,1,0.9999878818646024
SUB008108,S01027,ASSIGN00431,False,0,1.5414346254812412e-06
SUB008556,S00919,ASSIGN00455,False,0,4.034141210497126e-06
SUB010353,S00213,ASSIGN00550,False,0,1.293358254386232e-06
SUB004433,S01389,ASSIGN00237,True,1,0.9989056387963139
SUB003020,S01384,ASSIGN00162,False,0,6.894830901188631e-07
SUB010762,S01402,ASSIGN00571,False,0,1.748136831528577e-07
SUB005973,S00102,ASSIGN00321,True,1,0.9999939717956671
SUB012154,S00225,ASSIGN00647,True,1,0.9999999998202971
SUB003868,S00435,ASSIGN00207,False,0,0.00016632429280228389
SUB000389,S01351,ASSIGN00021,False,0,1.0911185833288347e-08
SUB000567,S01160,ASSIGN00032,True,1,0.9999999979069663
SUB006140,S00991,ASSIGN00330,False,0,9.215953959363439e-09
SUB013078,S01213,ASSIGN00697,True,1,0.999966496959796
SUB014039,S00324,ASSIGN00749,True,1,0.9999965321140584
SUB010966,S00499,ASSIGN00583,False,0,0.0008222267042773378
SUB005572,S00230,ASSIGN00298,False,0,1.7466907744168696e-05
SUB012569,S01028,ASSIGN00670,True,1,0.999976953154311
SUB010108,S00552,ASSIGN00537,False,0,5.5932135302339173e-08
SUB001802,S00023,ASSIGN00098,False,0,5.428981294852525e-10
SUB010785,S00962,ASSIGN00572,True,1,0.9999998718159595
SUB011562,S00973,ASSIGN00615,False,0,5.879049104274189e-06
SUB004373,S00288,ASSIGN00234,False,0,3.081881992525762e-06
SUB006362,S01439,ASSIGN00342,True,1,0.9999951323053609
SUB013812,S00040,ASSIGN00737,True,1,0.9999998221522589
SUB012821,S01230,ASSIGN00683,False,0,7.118927135444939e-13
SUB013839,S00972,ASSIGN00739,False,0,0.0001600830625112265
SUB011173,S00821,ASSIGN00593,False,0,7.980577084932468e-07
SUB003686,S00083,ASSIGN00197,False,0,7.958065626956163e-06
SUB006933,S00418,ASSIGN00370,False,0,9.200939332971237e-05
SUB004724,S00045,ASSIGN00253,False,0,6.059428868891029e-06
SUB004699,S00410,ASSIGN00251,True,1,0.9999999536519021
SUB004515,S00581,ASSIGN00242,True,1,0.9999991608600187
SUB010861,S00694,ASSIGN00577,True,1,0.9999986681117012
SUB004913,S00245,ASSIGN00261,True,1,0.999999843693353
SUB006266,S00058,ASSIGN00337,True,1,0.9959815323877583
SUB013154,S00368,ASSIGN00702,True,1,0.9999998341023417
SUB008681,S01238,ASSIGN00462,False,0,0.0008583895452223742
SUB014542,S01434,ASSIGN00777,False,0,4.796894304152116e-06
SUB010395,S00692,ASSIGN00552,False,0,1.0869414322185927e-07
SUB008408,S00333,ASSIGN00446,False,0,0.0001242697165613861
SUB007959,S00549,ASSIGN00422,False,0,0.02443280190403815
SUB012234,S00268,ASSIGN00651,False,0,0.00031720075745757774
SUB008826,S00502,ASSIGN00469,False,0,4.388476238691184e-06
SUB000036,S01246,ASSIGN00002,False,0,0.0003600789087472033
SUB009649,S00389,ASSIGN00512,False,0,4.175439742722246e-07
SUB001441,S01107,ASSIGN00078,False,0,4.523953181822902e-08
SUB012341,S00227,ASSIGN00658,True,1,0.9999999882060581
SUB014983,S00952,ASSIGN00799,False,0,2.772547618176448e-06
SUB002709,S00070,ASSIGN00147,False,0,2.8260508356261254e-07
SUB008630,S00967,ASSIGN00459,False,0,0.0005089503454748361
SUB011116,S01301,ASSIGN00591,False,0,4.037778046909658e-08
SUB006406,S01319,ASSIGN00343,False,0,1.8205608416111892e-08
SUB002780,S00711,ASSIGN00150,False,0,4.089701694250631e-07
SUB006071,S01237,ASSIGN00326,True,1,0.9999188618415753
SUB008102,S01346,ASSIGN00431,False,0,8.734176753778044e-07
SUB004065,S00739,ASSIGN00216,False,0,3.815650395577934e-07
SUB014859,S01483,ASSIGN00794,False,0,1.9275891979570278e-05
SUB002124,S00992,ASSIGN00118,True,1,0.9999999948742275
SUB002180,S00421,ASSIGN00120,True,1,0.9999985288375663
SUB002980,S00069,ASSIGN00159,True,1,0.9999999428079419
SUB004756,S01458,ASSIGN00254,False,0,3.3826054918217405e-05
SUB008118,S01480,ASSIGN00431,False,0,0.00012274105948649423
SUB009379,S00259,ASSIGN00497,False,0,5.480469220363476e-08
SUB009052,S01146,ASSIGN00479,True,1,0.9999969356639674
SUB010856,S01152,ASSIGN00576,False,0,1.6643163449636968e-06
SUB014131,S01437,ASSIGN00755,False,0,1.358303395617891e-06
SUB008508,S00599,ASSIGN00452,False,0,1.6748796214672107e-08
SUB013421,S01478,ASSIGN00716,False,0,3.2001619010439964e-08
SUB010202,S00575,ASSIGN00542,False,0,5.4978072537457795e-06
SUB001404,S01224,ASSIGN00077,True,1,0.9999986748436155
SUB002878,S00650,ASSIGN00154,False,0,2.3656073619015417e-08
SUB014921,S01282,ASSIGN00797,False,0,8.654260102254258e-06
SUB011199,S01485,ASSIGN00595,True,1,0.9964337555201284
SUB013648,S01199,ASSIGN00727,False,0,6.811327649818782e-09
SUB005921,S00557,ASSIGN00318,True,1,0.9999999928849979
SUB011375,S00042,ASSIGN00604,False,0,5.0108864482273255e-08
SUB005740,S01448,ASSIGN00307,False,0,6.6594599409571475e-06
SUB003411,S00142,ASSIGN00182,False,0,2.9904642198475774e-05
SUB014215,S00661,ASSIGN00760,False,0,4.154153738327932e-07
SUB012537,S00878,ASSIGN00668,True,1,0.9999999511731651
SUB006420,S00153,ASSIGN00344,False,0,5.320133215788573e-06
SUB007289,S00178,ASSIGN00388,True,1,0.999999962113742
SUB013147,S00117,ASSIGN00702,False,0,3.303135432025015e-06
SUB004797,S01098,ASSIGN00256,False,0,7.527019488932807e-06
SUB001998,S00999,ASSIGN00110,True,1,0.9999999966569311
SUB012019,S01140,ASSIGN00640,True,1,0.9999753013024193
SUB002369,S00702,ASSIGN00130,True,1,0.9999999431531653
SUB001374,S00318,ASSIGN00075,True,1,0.999967036436207
SUB008357,S00910,ASSIGN00444,False,0,5.391482001934771e-07
SUB010588,S01266,ASSIGN00562,False,0,1.6156359588207536e-06
SUB012847,S01411,ASSIGN00684,True,1,0.9999999505007844
SUB000026,S01151,ASSIGN00002,False,0,3.801609122089517e-08
SUB006498,S00690,ASSIGN00347,False,0,1.1002305598734082e-07
SUB003333,S00831,ASSIGN00178,False,0,0.0001373234031644374
SUB013105,S00224,ASSIGN00699,False,0,0.053637249011196
SUB005164,S01217,ASSIGN00275,False,0,5.53908109035733e-07
SUB007354,S00123,ASSIGN00391,False,0,1.9631697682481346e-05
SUB011537,S01093,ASSIGN00614,False,0,1.2983429219145166e-06
SUB008270,S01061,ASSIGN00438,False,0,2.909011966306212e-07
SUB003199,S01074,ASSIGN00171,False,0,6.148221801773678e-08
SUB004624,S00561,ASSIGN00247,True,1,0.9999999967788031
SUB008123,S00250,ASSIGN00432,False,0,1.5130430156897004e-09
SUB002575,S00190,ASSIGN00141,True,1,0.9999999954105065
SUB003196,S00078,ASSIGN00171,False,0,1.0789376672640117e-05
SUB009164,S01112,ASSIGN00485,False,0,3.46455178869199e-06
SUB003265,S01196,ASSIGN00174,True,1,0.9999999056793771
SUB010429,S01155,ASSIGN00553,False,0,3.9151415971651606e-05
SUB010789,S01189,ASSIGN00572,True,1,0.999999999760776
SUB009409,S00731,ASSIGN00499,True,1,0.9999999999972125
SUB010149,S00210,ASSIGN00540,False,0,3.164666853619791e-06
SUB000752,S00702,ASSIGN00041,True,1,0.9999998238162171
SUB004219,S00115,ASSIGN00225,False,0,1.2499649851867403e-06
SUB010263,S00938,ASSIGN00546,True,1,0.9995497981922894
SUB011237,S01424,ASSIGN00597,False,0,6.23805215504933e-06
SUB001490,S00073,ASSIGN00081,False,0,4.918731277150124e-07
SUB011701,S00602,ASSIGN00623,False,0,8.885282257318098e-06
SUB009013,S00230,ASSIGN00477,False,0,6.688866204482452e-06
SUB009565,S00824,ASSIGN00508,True,1,0.9999999877391249
SUB004593,S00372,ASSIGN00246,False,0,1.4014236051089744e-09
SUB011305,S01283,ASSIGN00601,True,1,0.9999995984890604
SUB007957,S00151,ASSIGN00422,False,0,0.0002821133174605975
SUB001945,S00937,ASSIGN00107,False,0,1.1430723158863095e-09
SUB014807,S01138,ASSIGN00791,False,0,5.942200821761713e-07
SUB006451,S00357,ASSIGN00346,True,1,0.9999976305995034
SUB005436,S00227,ASSIGN00291,False,0,2.1482312665264602e-05
SUB009162,S01339,ASSIGN00485,False,0,1.2333411461206155e-05
SUB002341,S00473,ASSIGN00128,False,0,7.131567350805866e-09
SUB012884,S01245,ASSIGN00687,False,0,2.578844104524066e-06
SUB004945,S00708,ASSIGN00263,False,0,4.486179054510612e-06
SUB007161,S01289,ASSIGN00381,False,0,1.1569539813779941e-05
SUB000056,S01035,ASSIGN00003,True,1,0.9999999537370686
SUB013395,S00383,ASSIGN00715,False,0,6.086712099651415e-05
SUB012561,S01157,ASSIGN00670,False,0,3.650758212349379e-07
SUB005064,S00090,ASSIGN00269,False,0,4.507294912555511e-10
SUB006437,S00370,ASSIGN00345,False,0,9.048749460436769e-07
SUB000468,S00606,ASSIGN00026,True,1,0.9999999989458395
SUB005760,S00426,ASSIGN00309,False,0,5.2038038294144004e-09
SUB001622,S00229,ASSIGN00087,False,0,2.766678700915249e-07
SUB000320,S01334,ASSIGN00017,False,0,0.00894648435715834
SUB012861,S01402,ASSIGN00686,True,1,0.9997977265108411
SUB009077,S00425,ASSIGN00480,True,1,0.9999997666108377
SUB006400,S01209,ASSIGN00343,True,1,0.9999996142555136
SUB008075,S00948,ASSIGN00429,False,0,6.29347137122386e-07
SUB001526,S01195,ASSIGN00083,False,0,3.0856157891569723e-08
SUB007525,S00532,ASSIGN00400,True,1,0.9999935652080637
SUB001497,S00760,ASSIGN00082,False,0,7.374459942828109e-06
SUB007385,S01373,ASSIGN00393,False,0,1.168532546091481e-06
SUB000603,S01395,ASSIGN00034,False,0,0.0006098305833582196
SUB008930,S00731,ASSIGN00473,True,1,0.9999999911949135
